SKU,CHUNK
78402,"piso 45x45 prisma 2.08m2 sl de la marca san lorenzo del area de pisos y revestimientos para los pisos lisos de la linea ceramicos lisos de procedencia nacional. acabado brillante, tamaño del producto moderado, altura del producto 45.00 cm, ancho del producto 45.00 cm, profundidad del producto 0.75 cm, volumen del producto 1518.75, ean 840692092873, medidas 45.00x0.75x45.00, tipo de producto piso, modelo prisma, color blanco, material arcilla, garantía 1 año, procedencia nacional, país de origen perú. Renueva los interiores de tus ambientes con pisos marmolizados de alta calidad y atractivo diseño.. Producto de arcilla cocida a altas temperaturas. Decorativo y funcional. Fácil mantenimiento y larga duración. Producto con resistencia a la humedad y agentes químicos. Resistente al desgaste y a los cambios de temperatura. Fácil de limpiar y desinfección. No emite partículas de polvo y carencia de olor propio o adquirido.. Tener en cuenta la variación de tonalidad de un mismo color y calibre de tamaños semejantes, puede variar por caja. También tener en cuenta el tipo de tránsito, de cada modelo, según el tipo de uso. Producto no se comercializa por unidad, solo por caja, y su rendimiento es por metro cuadrado.. Leer la indicaciones o instrucciones del producto para una correcta instalación. Colocar sobre superficie limpia, nivelada y seca.  Limpiar periódicamente para evitar la adhesión de sustancias indeseadas. Limpiar temporal y delicadamente, para remover sustancias indeseadas. Uso de guantes para su instalación. Elegir el producto correcto según el ambiente a utilizar. Colocar sobre superficie lisa. Elegir el producto con el transito adecuado según el uso que le vaya a dar. Verificar antes de instalar que el producto sea del mismo tono y formato. Para su instalación adquirir un 10% a 20% adicional, según su diseño a instalar, y evitar faltantes."
43099,"taladro percutor 1/2"" 710w hp1630k de la marca makita del area de herramientas para los herramientas electricas portatiles de la linea taladros de procedencia nacional. volumen del producto 0, ean 88381093125, color no aplica, garantía 1 año, procedencia nacional. . . . "
149330,"spot led saturno plateado para caj octg 6w luz cálida de la marca wellmax-samsung del area de iluminacion para los iluminacion funcional de la linea spots led de procedencia nacional. altura del producto 13.00 cm, ancho del producto 13.00 cm, profundidad del producto 4.20 cm, volumen del producto 709.8, ean 6975402615487, medidas 13.00x4.20x13.00, tipo de producto spot, modelo para caja octogonal, color plata, material polipropileno/aluminio, garantía 2 años, procedencia nacional, país de origen china. Ilumina diferentes ambientes de tu hogar o negocio con este Spot led que Promart trae para ti.. Diseño patentado. Encaja perfecto en caja octogonal. Larga duración. También contiene el controlador incorporado, garantizando mayor seguridad y una larga duración.. . Solución ideal para los diversos ambientes del hogar, oficinas, restaurantes, hoteles, supermercados, etc."
135150,"mesa funcional luanda - wengue de la marca deco home del area de muebles para los mesas, sillas y bancos de la linea muebles decorativos de procedencia nacional. altura del producto 70.00 cm, ancho del producto 55.00 cm, profundidad del producto 50.00 cm, volumen del producto 192500, ean 2000001351505, medidas 55.00x50.00x70.00, tipo de producto mesa, modelo no aplica, garantía 1 año, procedencia nacional. Complementa la decoración los espacios de tu hogar con la Mesa Funcional. Estos muebles de diseño moderno le darán la elegancia y orden en tu hogar.. . . Limpiar con un paño húmedo. Colocar sobre una superficie totalmente plana."
157414,"a24 elefante decorativo thai resina blanco 15 cm de la marca atmosphera del area de aire libre y temporada para los terrazas de la linea deco terraza de procedencia importado. altura del producto 15.00 cm, ancho del producto 19.00 cm, profundidad del producto 10.00 cm, volumen del producto 2850, diametro del producto 0, ean 3560238339206, medidas 19.00x10.00x15.00, tipo de producto adorno, modelo elefante 161343, color beige, material poliresina, garantía 1 año, procedencia importado, país de origen china. Adorno de Terraza Elefante Decorativo Thai Resina Blanco 15cm Atmosphera. Disfruta de lo más nuevo que Promart.pe trae para ti.. Aporta un estilo étnico chic. Evoca inmediatamente la India. Grabada con motivos florales. Se integrará fácilmente en su hogar y le aportará una sensación de relajación y evasión.. Realizada a mano.. Coloque su estatuilla sobre una mesa de centro de madera, añada bandejas de madera y disfrute de un conjunto natural y armonioso."
155811,"cemento tipo gu big bag 1.5 tm apu de la marca andino del area de materiales de construccion para los cemento de la linea cementos portland-percep de procedencia nacional. altura del producto 200.00 cm, ancho del producto 110.00 cm, profundidad del producto 110.00 cm, volumen del producto 2420000, diametro del producto 0, ean 2000001558119, medidas 110.00x110.00x200.00, tipo de producto cemento, modelo tipo gu, color gris, material cemento, garantía por defecto de fabricación, procedencia nacional, país de origen perú. . Excelente trabajabilidad y acabado. Bajo contenido de álcalis. Buena resistencia a los agregados álcali reactivos. Ideal para estructuras sólidas de acabados perfectos y construcciones en general de gran envergadura. Moderada resistencia al salitre.. Utilizar equipos de protección personal.. Evitar el contacto del cemento con la piel, los ojos y su inhalación."
156161,"arandela plana grande acero 5x35u de la marca sm del area de ferreteria para los productos de fijacion de la linea perno,tuerca y arandelas de procedencia importado. tamaño del producto pequeño, altura del producto 0.12 cm, ancho del producto 1.50 cm, profundidad del producto 1.50 cm, volumen del producto 0.27, diametro del producto 0.50 cm, ean 3276007109573, medidas 1.50x1.50x0.12, tipo de producto arandelas, modelo b52, color plata, material acero, garantía 3 años, procedencia importado, país de origen china. . Set de arandelas planas anchas Standers. Su cuerpo protege y evita daños en el material.. No exponer a zonas húmedas.. Trabajar en un área limpia y bien iluminada."
153820,"lámpara de techo lanacera warm white 2x12.5w de la marca eglo del area de iluminacion para los iluminacion decorativa de la linea colgantes trendy de procedencia nacional. altura del producto 15.50 cm, ancho del producto 40.00 cm, profundidad del producto 96.50 cm, volumen del producto 59830, ean 9008606221400, medidas 40.00x96.50x15.50, tipo de producto lámpara, modelo lanacera, color negro, material acero, garantía 5 años, procedencia nacional, país de origen china. Excelente iluminación. Resistencia y durabilidad a su alcance. Disfruta de lo más nuevo que Promart.pe trae para ti.. Excelente iluminación. Resistencia y durabilidad a su alcance.. Garantía de 5 años.. Asegurarse de una correcta instalación."
154825,"tacho con pedal y ruedas n° 120 rojo de la marca polinplast del area de limpieza para los herramientas de limpieza general de la linea tachos de procedencia nacional. altura del producto 85.50 cm, ancho del producto 51.00 cm, profundidad del producto 61.00 cm, volumen del producto 265990.5, ean 2000001548257, medidas 51.00x61.00x85.50, tipo de producto tacho recolector, modelo tacho recolector king kong c/pedal c/ ruedas n° 120, color rojo, material polipropileno, garantía 1 año, procedencia nacional, país de origen perú. Un producto elaborado a base de resistente material. Incorporado con ruedas para su fácil transportación y manejo. Ideal para instalaciones públicas y privadas.. Muy practico. Gran capacidad para la contención de residuos, aisla los olores gracias a su tapa. Colocarlo en superficies planas"
150976,"nueva botella deportiva verde lima 950ml de la marca thermos del area de cocina para los menaje de la linea hidratacion de procedencia nacional. altura del producto 25.10 cm, ancho del producto 8.66 cm, profundidad del producto 8.66 cm, volumen del producto 1882.38956, diametro del producto 8.66 cm, ean 5010576994158, medidas 8.66x8.66x25.10, tipo de producto botella, modelo tpbpc-950lgtdp, color verde, material plástico, garantía por defecto de fabricación, procedencia nacional, país de origen china. Te mantendrás hidratado por largos periodos de tiempo gracias a su amplia capacidad. Ya sea en la aventura o en tu día a día. Disfruta de lo más nuevo que Promart.pe trae para ti.. Material no tóxico, libre de BPA. Práctico diseño en la tapa: fácil de usar y cargar. Anti derrames. Colores modernos. Boca amplia que permite una fácil limpieza. No retiene olores. Resistente a golpes.. . Lavar muy bien luego de cada uso. Mientras no esté en uso, almacenar seco."
102840,"cong. 300lt.gcm25aw001.bosch de la marca bosch del area de electro hogar para los linea blanca de la linea refrigeradoras de procedencia nacional. volumen del producto 0, ean 2800005387803, color no aplica, garantía 1 año, procedencia nacional. Conserva alimentos, carnes y bebidas siempre fríos en esta congeladora de 271 litros de capacidad que Promart y la reconocida marca Bosch traen para ti.Cuenta con la función Super Freezing que congela tus alimentos en el menor tiempo, modo conservador, iluminación interior y una segura manija con llave.. . . "
153796,"banco para bar misuri fijo naranja de la marca bonno del area de muebles para los mesas, sillas y bancos de la linea bancos de bar de procedencia nacional. acabado maderado, altura del producto 85.00 cm, ancho del producto 50.00 cm, profundidad del producto 51.00 cm, volumen del producto 216750, ean 2000001537961, medidas 50.00x51.00x85.00, tipo de producto banco, modelo misuri, color naranja, material polipropileno, garantía 1 año, procedencia nacional, país de origen china. Diseñado especialmente para esas ocasiones donde necesitas relajarte con la familia y amigos. Ideal para terrazas, jardines, bares, comedores de oficina, restaurantes, etc.. Pensados en brindarte comodidad en tus espacios.. No aplica.. Colocar en una superficie plana. Limpiar con paño húmedo."
142945,"i&o-lapiz tapaporos n6 early amer/prov de la marca sm del area de pinturas para los productos para resanar de la linea reparacion de superficies de procedencia importado. altura del producto 6.12 cm, ancho del producto 23.70 cm, profundidad del producto 7.59 cm, volumen del producto 1100.88396, ean 27426110069, medidas 23.70x7.59x6.12, tipo de producto lapiz, modelo n6, color marrón, material madera, garantía 1 año, procedencia importado, país de origen estados unidos. Ideal para retocar y reparar fácilmente rayones y agujeros de clavos en madera teñida y acabada.. Excelente calidad. Resistencia y durabilidad. Uso preferente en maderas. . Ideal para retocar y reparar fácilmente rayones y agujeros de clavos en madera teñida y acabada."
150388,"rapiducha elegant 4.5 kw de la marca rheem del area de baños para los termas y calentadores de la linea rapiducha de procedencia nacional. altura del producto 31.00 cm, ancho del producto 20.00 cm, profundidad del producto 7.00 cm, volumen del producto 4340, diametro del producto 0, ean 7759484001616, medidas 20.00x7.00x31.00, tipo de producto rapiducha, modelo elegant, color gris, material termoplástico, garantía 3 años, procedencia nacional, país de origen estados unidos. Disfruta de un placentero baño con esta moderna rapiducha que Promart trae para ti.. Enciende con extrema baja presión. Diseño compacto y moderno. Luces indicadores de funcionamiento. Temperatura gradual variable. Resistencia blindada. Tanque en acero inoxidable de larga vida útil.. Garantía de 3 años.. Antes de instalar la rapiducha, verifique si es que sus instalaciones cuentan con una línea a tierra y confirme que la caja principal y llave térmomagnética estén conectadas de manera segura. Este trabajo debe realizarlo el usuario con su electricista. Antes de realizar la instalación verifique que la llave termomagnética esté apagada."
114637,"piso microporoso animales 9 pzas de la marca orange del area de organizacion y decoracion para los cubrepisos y felpudos de la linea cubrepisos-percep de procedencia importado. altura del producto 0.80 cm, ancho del producto 30.00 cm, profundidad del producto 30.00 cm, volumen del producto 720, ean 2000001146378, medidas 30.00x30.00x0.80, tipo de producto piso, modelo animales 9pzas, color multicolor, material microporoso, garantía 1 año, procedencia importado, país de origen china. Baldosas microporosas de goma EVA. Suaves y dan seguridad ante cualquier caída. Ideal para ambientes de juego de niños.. Piso hecho de microporoso. Ideal para espacio de juego para niños, vienen 9 piezas o partes, estos se pueden unir entre si como rompecabezas, las formas de animales se pueden desmontar de la pieza, resistente a caidas y golpes. Edad mínima para uso del tapete: 3 Años.. Producto decorativo para zona de juego de los niños, brindando comodidad, calidez y seguridad a la hora de jugar. Medida del producto es por unidad de pieza. Limpiar en seco suavemente con paños o franela para retirar el polvo y las manchas. Almacenar en un lugar fresco y seco."
17635,"juego cuchillas estuche x 13pzas de la marca pretul del area de herramientas para los herramientas de mano de la linea alicates y herramientas de corte de procedencia nacional. acabado pulido, altura del producto 23.00 cm, ancho del producto 6.00 cm, profundidad del producto 2.00 cm, volumen del producto 276, ean 7501206624357, medidas 6.00x2.00x23.00, tipo de producto cuchillas, modelo exa-13p, color plata, material acero, garantía 1 año, procedencia nacional, país de origen méxico. Práctico juego de 13 navajas exactas de la marca Pretul. Cuentan con mangos metálicos para uso ligero, medio y pesado.. Fabricados en acero SK5, dos veces más durable. Para cortar papel, plástico, madera balsa, papel de aluminio y acetato, ideal para artes gráficas y trabajos manuales con calidad profesional, útil estuche con base magnética.. Medidas de mango, sin cuchilla.. Mantener el producto en un lugar limpio y ventilado, lejos de humedad. Almacenar la herramienta lubricada, si es por largo tiempo. Respetar las capacidades optimas de uso."
16506,"perno tirafon cg2 3/8x1 1/2 *4u de la marca sm del area de ferreteria para los productos de fijacion de la linea perno,tuerca y arandelas de procedencia nacional. altura del producto 4.00 cm, volumen del producto 0, diametro del producto 10.00 cm, ean 7754411002322, tipo de producto perno, modelo tirafondo 3/8x1 1/2'', color plata, material acero, garantía por defecto de fabricación, procedencia nacional, país de origen china. Perno con la capacidad de avanzar a medida que se hace girar, creando al mismo tiempo su rosca. Se utiliza en trabajos variados de fijación.. Fabricado en acero de bajo contenido de carbono, con acabado galvanizado, tipo de cabeza hexagonal para el ajuste con llave mixta de boca/corona, cuenta con tipo de punta autorroscate de rosca gruesa que cubre total o parcial la longitud del perno, no nesecita el uso de tuerca para su ajuste.. Ideal para la unión fija y/o desmontable de estructuras metálicas y de madera de forma solida y segura. También utilizados para la fijación de muebles, estantes, repisas, etc, sobre  paredes complementando con  tarugos 3/8"". Consta de 4 pernos.. Tener en cuenta  de usar la llave mixta boca/corona de 9/16"", para evitar el desgaste de la cabeza y brindar un buen ajuste."
138771,"set cuchillos santoku y tabla de picar de la marca wayu del area de cocina para los menaje de la linea utensilios, cuchillos,cubiertos y reposteria de procedencia nacional. altura del producto 37.50 cm, ancho del producto 25.00 cm, profundidad del producto 3.00 cm, volumen del producto 2812.5, diametro del producto 0, ean 6902221305787, medidas 25.00x3.00x37.50, tipo de producto cuchillos, modelo sankotu, color plata, material acero inoxidable/plástico, garantía 06 meses por defectos de fabricación, procedencia nacional, país de origen china. Si eres un amante de la comida y te gusta cocinar recetas deliciosas, aquí encontrarás todo lo necesario para dejar volar tu imaginación y sacar a flote tus dotes culinarios.. Excelente calidad y durabilidad.. Utilizar el producto adecuadamente, no dejar humedo y secar inmediatamente una vez utilizado. Las medidas de producto corresponden a la tabla de picar unicamente.. Lavar muy bien antes y después de cada uso. Para un mejor provecho del producto, afilar constantemente."
18890,"listelo 40x4.8 acapulco de la marca kantu del area de pisos y revestimientos para los decorados de la linea listelos de procedencia nacional. acabado satinado, altura del producto 4.80 cm, ancho del producto 39.60 cm, profundidad del producto 0.80 cm, volumen del producto 152.064, ean 7754021003412, medidas 39.60x0.80x4.80, tipo de producto listelo, modelo acapulco, color multicolor, material cerámica, garantía 1 año, procedencia nacional, país de origen perú. Complementa la decoración de las paredes de tu hogar con los bonitos listelos cerámicos de Kantu que cuentan con varios diseños para que le des ese toque personal y distinto a tus ambientes.. Puede usarse con cualquier formato, así la continuidad de la imagen no se pierde.. Arcilla cocida a altas temperaturas.. Cubrir con cinta de papel antes de fraguar. Colocar sobre superficie limpia y seca. Limpiar con trapo de algodón seco."
132753,"televisor 58""un58tu7000gxpe  de la marca samsung del area de electro hogar para los tv, audio y video de la linea televisores de procedencia nacional. altura del producto 81.94 cm, ancho del producto 129.10 cm, profundidad del producto 24.97 cm, volumen del producto 264143.99638, ean 8806090324222, medidas 129.10x24.97x81.94, tipo de producto televisor, modelo un58tu7000gxpe, color negro, garantía 2 años, procedencia nacional. Disfruta de tus películas y series favoritas con este televisor que maneja la mejor resolución. Ahora puedes ver hasta los detalles más insignificantes de cada escena.. 58"". Resolución UHD 3840X2160 px. Diseño de pantalla 3 Bezel-less. Procesador Crystal 4K. Matriz completa directa mega contraste. Permite expresar más sombras del color, para imitar una imagen más natural. Muestra imágenes y videos desde el teléfono celular al TV, con sólo acercar su teléfono. Sonido adaptable. Modo jugador. Conexión invisible. Vista al teléfono celular. Múltiples asistentes de voz: Bixby, Alexa y Google. 2 entradas HDMI. 1 entradas USB. HDR10+. Wifi. Bluetooth. Salida óptica. Sintonizador de TV digital ISDB-T. Canal de retorno de audio. Ultra ángulo de visión.. . Colocar en una superficie plana o si desea instalarlo en una base, asegurarse de que esté bien fijado. No utilizar alargadores para su conexión. Límpielo solo con un paño seco. Proteja el cable de alimentación, para que no sea pisado o aplastado."
49071,"calad meta grues 314j 3-5/8""(92mm) de la marca lenox del area de herramientas para los accesorios para herramientas electricas de la linea accesorios de herramientas de procedencia nacional. volumen del producto 0, ean 82472203219, color no aplica, garantía 1 año, procedencia nacional. . . . "
22587,"piso 45 x45 perlado blanco 2.03 m2 cl de la marca celima del area de pisos y revestimientos para los pisos marmolizados de la linea ceramicos marmolizados de procedencia nacional. acabado brillante, altura del producto 45.00 cm, ancho del producto 45.00 cm, profundidad del producto 0.75 cm, volumen del producto 1518.75, ean 7751239115289, medidas 45.00x0.75x45.00, tipo de producto piso, modelo blnc perlado, color blanco, material arcilla, garantía 1 año, procedencia nacional, país de origen perú. Renueva los interiores de tus ambientes con pisos marmolizados de alta calidad y atractivo diseño.. Producto de arcilla cocida a altas temperaturas. Decorativo y funcional. Fácil mantenimiento y larga duración. Producto con resistencia a la humedad y agentes químicos. Resistente al desgaste y a los cambios de temperatura. Fácil de limpiar y desinfección. No emite partículas de polvo y carencia de olor propio o adquirido.. Tener en cuenta la variación de tonalidad de un mismo color y calibre de tamaños semejantes, puede variar por caja. También tener en cuenta el tipo de tránsito, de cada modelo, según el tipo de uso. Producto no se comercializa por unidad, solo por caja, y su rendimiento es por metro cuadrado.. Leer la indicaciones o instrucciones del producto para una correcta instalación. Colocar sobre superficie limpia, nivelada y seca.  Limpiar periódicamente para evitar la adhesión de sustancias indeseadas. Limpiar temporal y delicadamente, para remover sustancias indeseadas. Uso de guantes para su instalación. Elegir el producto correcto según el ambiente a utilizar. Colocar sobre superficie lisa. Elegir el producto con el transito adecuado según el uso que le vaya a dar. Verificar antes de instalar que el producto sea del mismo tono y formato. Para su instalación adquirir un 10% a 20% adicional, según su diseño a instalar, y evitar faltantes."
135100,"estante - galicia - negro de la marca deco home del area de muebles para los oficinas de la linea bibliotecas/estantes de procedencia nacional. altura del producto 184.00 cm, ancho del producto 29.00 cm, profundidad del producto 120.00 cm, volumen del producto 640320, ean 2000001351000, medidas 29.00x120.00x184.00, tipo de producto estante, modelo galicia, color negro, garantía 1 año, procedencia nacional. El estante es perfecto para colocar libros y distintos adornos en cualquier espacio dentro de la casa u oficina. Moderno y resistente.. Diseño moderno. Excelente calidad y durabilidad.. . Limpiar con un paño húmedo, con detergente suave."
145311,"codo 45º (hembra-macho) 20mm  1/2"" ppr-c de la marca firat del area de gasfiteria para los tubos y conexiones de la linea acces y conec tricapa de procedencia nacional. altura del producto 2.00 cm, ancho del producto 2.00 cm, profundidad del producto 1.60 cm, volumen del producto 6.4, ean 2000001453117, medidas 2.00x1.60x2.00, tipo de producto codo, modelo hembra-macho, color verde, material polipropileno, garantía por defecto de fabricación, procedencia nacional, país de origen turquía. . De excelente calidad. Resistencia y durabilidad.. Accesorio en PPR cuenta con las normas TS 9937, TSEN ISO 15874, DIN 8077, DIN 8078. El accesorio en PPR tiene una vida útil mínima de 50 años cuando se utilizan bajo valores adecuados de trabajo y temperatura.. Emplear las herramientas y accesorios necesario para la instalación del producto."
139248,"punta torx intercambiable t20/t25 de la marca dexter del area de herramientas para los herramientas de mano de la linea desarmadores de procedencia importado. acabado cromado, altura del producto 21.00 cm, ancho del producto 5.20 cm, profundidad del producto 1.10 cm, volumen del producto 120.12, ean 3276000248460, medidas 5.20x1.10x21.00, tipo de producto desarmador, modelo no aplica, color plata, material acero, garantía 5 años, procedencia importado, país de origen china. Te presentamos el desarmador, es una herramienta manual especialmente diseñada para montar o desmontar pernos y tornillos.. Punta S2. Excelente calidad y resistencia.. . Asegurarse de un correcto agarre al momento de su uso."
155609,"monoc. para ducha jana de la marca fv del area de baños para los griferia de baño de la linea mezcl. ducha de procedencia nacional. acabado cromado, altura del producto 13.50 cm, ancho del producto 11.50 cm, profundidad del producto 17.50 cm, volumen del producto 2716.875, diametro del producto 0, ean 7796908154091, medidas 11.50x17.50x13.50, tipo de producto llaves para baño, modelo jana, color plata, material latón, garantía 5 años, procedencia nacional, país de origen china. Báñate cómodamente y a la temperatura ideal con esta moderna mezcladora para ducha que combina diseño y durabilidad.. Monocomando para ducha.. Presión de operación: 0.4 a 4 bar. Antes de instalar la grifería, drene muy bien la tubería dejando pasar abundante agua, a fin de eliminar impurezas o residuos de construcción."
139824,"lampara de escritorio gao led 420lm 4000k negro de la marca inspire del area de iluminacion para los iluminacion decorativa de la linea lamparas escritorio de procedencia importado. altura del producto 35.00 cm, ancho del producto 25.00 cm, profundidad del producto 6.00 cm, volumen del producto 5250, diametro del producto 3.00 cm, ean 3276007275551, medidas 25.00x6.00x35.00, tipo de producto lámpara, modelo gao, color negro, material metal/aluminio, garantía 5 años, procedencia importado, país de origen china. pDale a tu espacio de trabajo o estudio un toque de modernidad y eficiencia con la bLámpara de escritorio Led Gao 420lm 4000k negro/b. Con su diseño elegante en color negro, esta lámpara es el complemento perfecto para cualquier entorno, aportando no solo estilo sino también funcionalidad. Gracias a su luz LED neutra de 420 lúmenes, ofrece una iluminación óptima que reduce la fatiga ocular, ideal para leer, estudiar o trabajar. Su construcción en metal y aluminio garantiza durabilidad, mientras que su base antideslizante asegura una estabilidad excepcional en cualquier superficie. Características de Lámpara de escritorio Led Gao 420lm 4000k negroulliIluminación LED neutra de 420 lúmenes: Perfecta para tareas que requieren atención al detalle.liDiseño moderno y minimalista: Encaja perfectamente en cualquier decoración de interiores.liConstrucción robusta en metal y aluminio: Durabilidad asegurada para un uso prolongado.liliBase antideslizante: Estabilidad en cualquier tipo de superficie.liEficiencia energética tipo E: Equilibrio entre iluminación de calidad y consumo responsable.li420 lm de luz neutra.liEstilo moderno en color negro.liBase segura y estable./ulbrpFinalmente, te invitamos revisar el catálogo de a href=""https://www.promart.pe/lamparas-de-escritorio-led""Lámparas de escritorio LED/a que tenemos con grandes ofertas online para ti.. Lámpara con pinza de sujeción, con led integrado. Tiene brazo flexible.. . Colocar en superficies planas."
156283,"anthurio rojo chico de la marca 4estaciones del area de jardin para los plantas y semillas de la linea plantas vivas de procedencia nacional. altura del producto 25.00 cm, ancho del producto 25.00 cm, profundidad del producto 13.00 cm, volumen del producto 8125, diametro del producto 25.00 cm, ean 2000001562833, medidas 25.00x13.00x25.00, tipo de producto planta, modelo flor anthurio, color verde, material otros, garantía 06 meses por defectos de fabricación, procedencia nacional, país de origen perú. Decora tu jardín con las mejores plantas naturales que Promart trae para ti. Descubre entre nuestra gran variedad y llena de verde tu hogar.. Planta de semisombra.. Realizar lavado del follaje y poda formativa.. Riego 1 vez por semana."
84811,"guante badana blanco de la marca werken del area de herramientas para los seguridad industrial de la linea guantes de procedencia nacional. altura del producto 20.00 cm, ancho del producto 11.00 cm, profundidad del producto 0.60 cm, volumen del producto 132, ean 2000000848112, medidas 11.00x0.60x20.00, tipo de producto guante, modelo no aplica, color blanco, material cuero, garantía 1 año, procedencia nacional, país de origen perú. Guantes muy cómodos y flexibles que le brindan al usuario contra riesgos mecánicos. Muy útiles para tareas donde se requiera destreza manual.. Guantes de seguridad hecho de cuero badana, de uso cómodo y flexible. Ideal para usar al momento de manipular herramientas.. Estos guantes no soportan las altas temperaturas. Estos guantes no están hechos para riesgo eléctrico. Las medidas son referenciales. El producto es solo preventivo.. Lea siempre las instrucciones del producto antes de usarlo. Mantener fuera del alcance de los niños. Guardar en un lugar fresco, seco y libre de polvo. Revisar siempre el estado del producto antes de usar."
137931,"puerta ench sapelli barn kala 40x850x2070 it de la marca dimfer del area de ferreteria para los puertas de interior de la linea madera o enchapadas de procedencia nacional. acabado acabadas, altura del producto 207.00 cm, ancho del producto 85.00 cm, profundidad del producto 4.00 cm, volumen del producto 70380, ean 7754140043375, medidas 85.00x4.00x207.00, tipo de producto puerta, modelo sapelli barn kala, color marrón, material hdf/pino, garantía 1 año, procedencia nacional, país de origen perú. Lograr una armonía en el hogar no es tarea sencilla. Una de los elementos que ayudarán a la decoración, son las puertas. Son una buena opción para departamentos. En Promart, encontrarás puertas exclusivas que sorprenderán a tus invitados por su elegancia.. Teñida y texturada. Excelente calidad. Resistente y duradera.. . Tomar las medidas pertinentes antes de su montaje. Usar limpiadores adecuados."
154394,"i&o-colgante townshend4 café antiguo 6x60w de la marca eglo del area de iluminacion para los iluminacion decorativa de la linea colgantes trendy de procedencia nacional. altura del producto 110.00 cm, ancho del producto 7.00 cm, profundidad del producto 105.00 cm, volumen del producto 80850, ean 9002759498597, medidas 7.00x105.00x110.00, tipo de producto lámpara, modelo townshend 4, color marrón, material acero, garantía 2 años, procedencia nacional, país de origen china. Lámpara Colgante Eglo Townshend 4 60w Acero Marrón 6 Luces Disfruta de lo más nuevo que Promart.pe trae para ti.. La colgante Townshend 4 está formada por una viga de metal marrón óxido que recuerda a una viga de acero. La viga de metal se combina con seis portalámparas suspendidos de color marrón óxido, que se pueden colgar a diferentes alturas simplemente enrollándolos. La luminaria colgante se adapta a la perfección a tendencias como los estilos de decoración vintage e industrial. Ofrece un punto de atracción especial en cada estancia, ya sea en el salón o en el comedor, por ejemplo, sobre una mesa de comedor alargada. Las bombillas de filamentos que se muestran no están incluidas. La es apta para cualquier bombilla con casquillo E27.. . "
104600,"prd cinque platino damask top 25x75 dec br 1.56m2 de la marca caseitaliane del area de pisos y revestimientos para los paredes de la linea paredes graficados de procedencia importado. volumen del producto 0, ean 8025589098493, color plata, material arcilla, garantía 1 año, procedencia importado. . . . "
144544,"nylon otl redondo rojo 2.7mm 10m de la marca oregon del area de jardin para los maquinaria de jardin de la linea accesorios para maquinas de procedencia nacional. altura del producto 0.20 cm, ancho del producto 14.00 cm, profundidad del producto 1000.00 cm, volumen del producto 2800, ean 2000001445440, medidas 14.00x1000.00x0.20, tipo de producto nylon, modelo no aplica, color rojo, material nylon, garantía por defecto de fabricación, procedencia nacional, país de origen perú. Hilo de nylon con particulas de aluminio, aumenta la resistencia y el rendimineto de corte respecto a los hilos de nylon convencionales.. Se adapta a todos los cabezales de corte. Nylon premium de larga duración.. . Usar con el cabezal adecuado para el corte. Utilizar el tamaño correcto por cabezal."
132878,"instalación de tabiquería interior por m2 de la marca sm del area de servicios para los servicios tienda de la linea servicios instalacion - tienda de procedencia nacional. volumen del producto 0, ean 2000001328781, tipo de producto servicio, procedencia nacional. . . . "
152951,"i&o-botella sipper ecozen 420ml encanto de la marca stor del area de cocina para los menaje de la linea menaje infantil de procedencia nacional. altura del producto 18.20 cm, ancho del producto 6.70 cm, profundidad del producto 6.70 cm, volumen del producto 816.998, diametro del producto 6.70 cm, ean 8412497149353, medidas 6.70x6.70x18.20, tipo de producto botella, modelo sipper ecozen encanto, color multicolor, material tritán, garantía 3 meses, procedencia nacional, país de origen china. Cómodo. Fabricado en material resistente y decorado. Gracias a su tapa y a su pajita, los niños podrán beber de forma cómoda y segura, evitando salpicaduras y derrames accidentales. Tapa y pajita flexible incorporada. Libre de BPA. Disfruta de lo más nuevo que Promart.pe trae para ti.. Reutilizable para niños, extraíble y con boca ancha para añadir cubitos de hielo. Dispone de tapón antigoteo con pajita para facilitar su uso a los más pequeños. Decorado con los personajes favoritos de los niños. Libre de BPA. Tapa antigoteo y pajita incorporada. Desmontable.. No aplica. Lavar con agua caliente y jabón luego de cada uso. Almacenar seco."
